100 420
25 32 16099495
73 53 477926
2 84 2065088
73 92 12009440
56 67 2305109
83 16 4981377
12 24 8909889
52 30 8985167
58 55 9848657
89 21 16641339
80 29 3293588
71 58 13347570
73 0 2298064
37 26 12000774
83 70 6588364
49 88 9816064
38 29 19977334
52 36 17191380
93 29 4417954
37 11 7271085
98 94 5227009
49 75 19872702
60 95 3655890
1 12 13716610
98 52 12913204
21 20 11835402
47 80 13369469
92 27 15954802
99 58 1561784
67 13 8632499
90 59 6494218
5 67 8825492
29 94 13574620
89 17 13825559
81 21 11297658
11 21 7547373
64 58 5197289
15 98 4298233
46 8 2170342
20 5 9678547
45 15 3990938
54 53 17451062
92 19 19733110
2 78 1599765
26 7 15521562
97 4 9233338
86 60 19528643
3 83 10419805
2 17 11567158
77 39 2879662
29 44 17320591
1 84 14129387
62 34 18813801
76 22 9939605
19 52 7465196
59 67 19682436
64 86 19214117
86 4 1578147
12 10 17502564
27 16 12074476
96 11 350661
72 94 7701024
16 98 889229
24 13 11320675
50 49 18304734
85 92 224061
46 14 19260479
1 31 8593178
27 77 8967337
29 25 18848249
87 34 6029121
61 27 12087821
53 70 6585890
59 12 7486096
23 98 8629582
37 49 15996430
65 15 864366
61 95 5150880
68 82 4946381
63 26 13719999
10 83 9199270
85 35 8195407
39 0 14510799
86 2 19759472
29 31 18724093
96 21 17755676
8 37 18274629
72 12 11448123
26 39 10334813
56 45 7985965
49 2 6307018
90 85 16534481
97 1 1615236
47 57 5049373
19 80 9727893
88 42 14850360
47 86 678977
51 7 11766655
87 7 1011906
0 6 6741035
91 54 890948
53 31 10401913
50 5 19095738
22 27 15255377
19 71 16479211
16 61 8240779
51 95 8261552
47 11 5272725
38 39 17319013
22 10 18912310
23 51 2668874
15 89 4237159
50 46 7950334
44 57 15286773
47 63 10903995
46 92 15003455
12 49 8437591
68 83 9314000
41 70 10865256
66 50 326648
37 89 17474399
89 72 15515849
27 76 18096499
83 68 8300545
34 49 8595561
1 62 1636748
94 99 13218228
53 32 5849311
13 98 3191103
87 9 12357319
63 13 12784641
26 47 3664606
9 88 5139337
3 88 6349527
89 30 14384570
1 9 11529033
97 95 2829481
27 5 13444729
72 65 15388646
49 18 294753
52 17 2259719
65 50 4217713
76 16 8305493
19 78 10515380
5 99 906198
32 47 7726859
62 92 18427710
87 10 2230440
27 53 8843245
6 49 5718940
57 44 397854
96 0 3306364
65 46 11303223
39 37 4046014
63 75 9787113
17 40 8753852
89 54 9884572
83 67 10119035
99 1 19791162
54 66 357800
81 26 16986490
79 86 5885814
8 63 15771617
31 24 5863729
33 17 559325
4 55 2998517
7 83 11886108
94 68 19830486
72 43 17077131
92 15 3821332
48 67 18385298
66 24 10898535
26 40 16083667
54 89 17685895
9 1 6211885
33 51 5780400
35 7 17317283
51 23 13126294
95 63 605486
70 59 18972317
98 20 15141681
31 83 460295
17 82 3021662
4 68 6962518
6 24 16158518
33 28 9888223
75 80 1761406
57 69 4130498
25 57 1471340
49 93 4680800
76 83 1242653
13 60 12501042
38 22 699892
7 13 9544294
71 40 3479220
59 49 6857198
27 3 18696752
1 38 3424097
65 17 19873020
40 30 11838335
69 33 2179568
65 10 9584302
4 35 5465763
26 75 18890476
34 26 14379233
13 75 4327047
59 19 6598756
18 32 3739144
12 21 3026114
76 69 2214494
91 68 12103294
33 21 11375454
8 18 9379319
70 30 8815126
77 28 9504081
73 56 7522963
40 53 11073689
81 28 7848193
27 88 15794901
43 5 12000028
95 44 126010
66 44 8107677
38 52 15213490
79 67 11749234
41 46 8737201
88 23 8188562
74 11 10114244
76 87 1235301
49 77 15658210
92 73 11471853
52 78 1525894
28 50 1279929
7 89 18587744
67 61 15469334
96 31 3561413
63 65 10747387
