80 350
4 8 72
9 67 193
34 46 -67
11 65 139
9 22 -185
25 30 -191
4 58 107
51 53 26
59 71 167
41 73 166
1 37 -2
67 72 -14
35 77 81
3 29 50
32 77 -145
55 56 -136
58 66 -104
1 62 -135
15 17 -193
13 26 76
20 39 -92
11 48 -55
21 28 43
3 66 -153
31 53 113
36 48 60
28 55 98
2 10 -17
12 14 -164
21 37 192
21 41 -132
61 62 -71
24 51 156
21 29 -82
3 10 100
54 58 18
9 50 -38
53 78 -29
37 55 -60
2 16 119
26 57 -181
9 27 -36
28 38 -153
49 57 -168
20 44 140
17 31 -178
27 71 175
21 55 -112
55 61 28
3 74 95
62 77 55
36 68 -106
9 40 -166
53 77 11
10 21 -49
20 55 140
10 30 -134
24 68 83
25 47 9
46 56 45
7 11 85
6 77 69
31 32 155
3 16 172
8 56 166
15 68 -140
12 25 83
53 72 -36
23 46 98
20 29 -172
1 61 108
48 64 77
15 45 -33
40 44 -166
3 54 124
2 31 188
27 73 44
9 41 -197
10 48 96
58 60 -162
20 78 -104
12 34 141
34 35 25
70 77 -198
4 47 -4
11 38 125
60 63 -43
49 72 12
21 39 -17
11 67 -125
33 68 -191
1 7 -64
7 10 -4
20 27 -74
23 58 -99
17 30 34
20 59 20
2 38 131
25 55 -37
51 77 185
0 5 94
0 36 -27
58 72 159
12 71 98
60 67 184
6 13 -67
12 39 113
50 60 -169
2 43 20
20 35 -87
2 57 -129
6 23 -6
2 25 -197
33 43 -120
68 75 -7
41 55 -178
14 26 174
66 76 -87
53 58 48
9 23 -79
38 54 -149
35 43 -22
2 11 -127
5 63 -8
61 63 83
14 43 -80
3 75 165
4 59 -28
30 45 -82
52 53 198
15 55 -179
46 54 192
12 48 146
33 37 -117
21 73 25
6 51 150
57 78 -67
45 67 97
3 61 157
21 79 180
55 77 187
19 53 -129
36 70 -179
40 76 93
28 67 -157
32 45 -51
13 77 80
20 72 -123
11 21 -160
20 45 105
37 42 43
9 30 188
47 50 47
39 41 59
45 48 -93
43 60 103
51 59 -149
3 30 -95
48 65 183
16 78 -31
53 61 -194
13 51 37
16 79 -92
16 28 113
28 47 143
20 65 145
58 68 -34
15 48 63
16 35 191
16 18 -7
27 39 -45
61 65 -113
3 68 166
4 54 121
19 27 -24
20 67 175
7 66 86
29 43 -68
37 65 19
34 53 4
49 54 71
1 30 62
21 58 28
32 68 71
38 71 -76
9 71 -139
34 68 71
35 50 -176
24 36 181
47 58 85
28 60 -72
54 72 149
26 79 -116
23 61 -147
9 79 -76
15 46 176
4 42 75
35 39 -73
33 35 -65
35 61 113
45 56 72
22 36 71
17 67 198
11 51 33
6 38 -112
37 70 -29
35 76 -197
8 11 -29
14 32 199
2 13 59
8 27 -158
27 69 126
18 20 -91
17 66 -135
42 77 81
16 38 -92
39 44 -199
45 51 96
12 70 173
53 59 40
41 67 -156
55 78 111
11 52 -70
57 65 -175
2 48 141
60 61 104
60 72 3
7 50 -48
22 51 39
3 77 -84
58 61 -34
31 75 -112
53 74 91
19 49 3
26 47 69
38 70 -8
59 79 -148
27 40 18
37 75 4
72 79 -33
28 71 -184
5 50 -113
9 20 -112
39 68 -62
33 42 164
22 64 -93
41 52 1
21 47 -84
41 54 38
31 42 -128
61 79 101
20 37 -75
30 76 -159
21 32 -82
6 25 193
14 24 173
8 68 130
45 46 177
41 64 90
45 53 -93
51 73 29
19 38 54
29 45 25
8 70 -100
16 73 -73
25 71 -152
16 47 140
27 53 56
6 64 177
42 50 74
1 25 -132
42 49 -55
4 73 164
20 41 -130
76 79 3
19 52 81
27 78 -51
38 44 92
43 76 -191
5 19 -122
65 72 69
10 63 -149
64 66 19
16 61 -84
16 54 -73
27 36 -24
5 13 69
15 32 -48
9 70 -38
14 72 159
44 47 -108
46 79 82
55 75 181
31 51 -2
4 22 158
17 77 25
3 21 15
29 59 34
0 70 59
54 78 -42
0 23 53
20 71 178
20 26 33
14 60 105
9 17 -151
26 37 -2
49 53 93
52 78 -114
55 74 115
5 53 -177
43 61 45
62 68 -67
19 64 28
12 60 -123
37 77 -116
16 34 -188
43 66 -154
2 37 -175
8 15 -16
16 64 -128
21 31 173
4 31 11
26 78 -107
37 51 -84
78 79 -113
29 64 174
5 40 -166
2 70 -22
62 70 56
53 73 148
14 78 198
56 66 -63
18 71 141
10 51 170
4 26 -92
21 30 119
32 61 115
49 70 -136
13 43 91
21 45 140
22 79 -62
75 76 37
22 43 -199
41 61 117
26 73 -184
46 51 -59
10 40 179
6 74 173
40 64 -130
29 73 55
