100 1050
19 71 4796708
7 33 2194255
71 60 16172298
63 65 15014685
59 57 10964923
0 7 14711939
44 80 9919010
99 46 6956847
21 65 17047307
45 83 5188958
69 88 19098502
55 75 10382624
85 9 11256695
49 21 18130807
69 96 15184758
1 79 13114863
35 49 14119008
73 63 9303767
90 0 2427614
57 37 12942344
14 50 9160880
95 96 7695756
59 95 16101578
55 63 3389218
22 26 12786415
1 91 15667536
56 71 18373107
19 9 15473184
85 10 15143738
58 50 9221546
53 18 1700373
24 53 18301844
82 35 18971206
9 10 467501
76 79 3801153
83 50 4232218
96 54 17957131
68 97 15830746
90 79 18784878
52 34 8326921
3 27 11721562
60 11 2029927
87 93 13863087
55 77 11121675
27 52 12663757
69 91 3385559
96 78 10482673
78 23 4461926
99 74 10315032
12 99 14518058
15 62 9110530
71 61 16819478
99 52 17917798
32 45 4040374
6 7 10640471
43 95 7730474
52 3 13100602
13 11 14307017
0 11 17988065
45 77 2328487
29 66 7847084
24 56 6596242
52 51 5718587
35 17 8354169
58 76 5423055
85 34 6415927
4 69 11717494
94 10 8423727
97 24 3532321
3 49 5105732
63 21 19611994
17 32 17119576
56 61 5703504
2 61 3744910
64 12 6815365
32 85 5345635
82 32 5366826
7 23 18007003
70 48 15362597
75 60 19110321
15 90 12880993
65 91 19922406
93 87 16934590
82 96 15453102
2 32 16499622
9 77 513734
65 22 18135711
25 95 7633887
44 88 9672912
7 22 16567445
48 46 10672443
30 3 13890956
59 55 18428702
89 78 1417783
36 17 12227373
21 39 2778916
69 97 5325042
25 7 5202401
29 59 17263335
65 80 2244738
57 35 12292371
34 62 8459747
33 25 1958369
35 65 7810726
11 74 1388735
40 37 14237735
93 89 7350685
30 14 19979618
96 94 7306403
0 62 3825283
77 38 8334485
46 18 10473015
36 79 18120617
20 64 10093594
86 72 3458754
17 54 9210508
73 8 563297
34 69 11542048
12 26 14419579
7 52 6865893
77 58 1522648
57 70 13484723
81 43 7387898
68 6 15385791
5 94 1939154
50 82 18404265
73 29 7996375
88 45 12788391
44 16 1629695
52 73 8858875
65 86 11719474
75 20 10397948
94 20 7385903
29 98 8167613
95 33 16954970
24 14 1786321
19 23 14427586
22 4 12582548
72 41 7283146
70 31 18257235
29 15 6299407
28 64 4020040
3 89 7919175
89 21 15211058
12 89 5760381
67 23 11707798
74 48 2734232
94 32 11272050
38 93 11380151
34 87 11419946
56 24 19193463
1 10 14787572
55 81 6474305
30 1 5968179
49 58 10781985
91 66 2350512
0 90 18259694
89 37 13353680
83 81 16550787
2 53 8446340
27 57 1290678
20 56 9063986
60 53 19040887
71 2 324790
24 44 1248061
50 45 14416559
25 55 1099102
81 99 9682047
44 89 16077985
76 64 12935405
42 27 5411217
24 52 18057460
39 68 7626991
31 7 1496399
77 59 9457092
85 51 3483426
77 51 18454271
69 59 13459078
45 88 3630727
95 22 3297242
78 68 2200991
36 49 1112049
94 25 4974215
36 89 15671657
64 62 18968267
62 99 16086059
35 42 3015414
19 25 392515
56 8 18385728
0 60 958226
91 79 7808217
7 47 288438
82 36 18601637
1 33 3153324
34 91 12212681
48 98 19912624
96 44 13478403
23 52 1753467
45 7 8015460
49 66 14099819
85 83 8358322
46 12 9928782
11 98 15933390
82 31 8901501
5 24 14710145
59 89 16512859
8 21 1422631
28 91 13989143
48 76 1625811
34 85 17901593
4 7 13062179
32 8 5127369
18 55 1155843
85 69 8978881
14 70 8421985
83 92 2129837
63 29 3587312
38 80 17187109
87 34 13086618
84 56 7341705
11 60 8744214
80 0 16710820
9 82 19197186
58 77 15690577
95 89 11118298
21 28 5023488
71 0 3845362
89 61 18078198
78 73 14413084
59 88 12309376
57 45 19270651
18 28 6366166
56 78 18144226
0 74 1758989
69 4 54418
30 79 962927
4 0 12321678
36 52 14248758
3 29 10509137
22 70 850645
22 18 9049133
13 83 1984107
33 79 12663060
58 4 11859861
39 34 2340650
31 63 7063221
23 81 7975895
53 59 4426250
6 28 11242592
15 87 5653697
47 10 4251099
55 72 13836838
35 60 6711328
80 77 2778773
69 56 10743276
67 5 638573
89 9 7934763
51 20 194581
77 6 2039168
34 7 6360306
87 33 8346911
85 14 2252724
76 99 7724454
86 83 2825494
39 84 15161816
39 55 899447
86 97 9742535
88 68 11715545
18 95 19966152
61 73 4201085
45 98 18779463
5 80 10555889
12 80 14806996
30 95 18778399
49 68 17995121
22 65 10514359
