64 4032
0 1 338
0 2 233
0 3 125
0 4 400
0 5 67
0 6 138
0 7 297
0 8 26
0 9 171
0 10 133
0 11 364
0 12 268
0 13 161
0 14 362
0 15 411
0 16 344
0 17 379
0 18 492
0 19 369
0 20 393
0 21 193
0 22 495
0 23 453
0 24 51
0 25 259
0 26 281
0 27 259
0 28 4
0 29 112
0 30 89
0 31 462
0 32 79
0 33 237
0 34 215
0 35 181
0 36 60
0 37 379
0 38 75
0 39 284
0 40 258
0 41 342
0 42 366
0 43 395
0 44 355
0 45 176
0 46 334
0 47 216
0 48 176
0 49 169
0 50 443
0 51 193
0 52 324
0 53 208
0 54 37
0 55 325
0 56 379
0 57 56
0 58 149
0 59 211
0 60 145
0 61 296
0 62 305
0 63 181
1 0 2
1 2 253
1 3 389
1 4 215
1 5 322
1 6 303
1 7 496
1 8 277
1 9 423
1 10 34
1 11 328
1 12 40
1 13 479
1 14 136
1 15 437
1 16 122
1 17 161
1 18 374
1 19 485
1 20 449
1 21 153
1 22 470
1 23 358
1 24 339
1 25 78
1 26 466
1 27 342
1 28 307
1 29 290
1 30 243
1 31 137
1 32 336
1 33 370
1 34 339
1 35 449
1 36 44
1 37 134
1 38 77
1 39 264
1 40 85
1 41 262
1 42 437
1 43 104
1 44 499
1 45 325
1 46 417
1 47 31
1 48 385
1 49 11
1 50 37
1 51 289
1 52 127
1 53 82
1 54 186
1 55 50
1 56 306
1 57 210
1 58 180
1 59 459
1 60 474
1 61 198
1 62 189
1 63 316
2 0 101
2 1 371
2 3 73
2 4 9
2 5 194
2 6 12
2 7 463
2 8 325
2 9 391
2 10 388
2 11 116
2 12 72
2 13 105
2 14 28
2 15 79
2 16 225
2 17 140
2 18 56
2 19 71
2 20 35
2 21 417
2 22 351
2 23 340
2 24 429
2 25 157
2 26 496
2 27 182
2 28 192
2 29 229
2 30 46
2 31 331
2 32 254
2 33 439
2 34 48
2 35 378
2 36 97
2 37 96
2 38 208
2 39 199
2 40 322
2 41 331
2 42 453
2 43 433
2 44 304
2 45 179
2 46 173
2 47 462
2 48 373
2 49 341
2 50 284
2 51 456
2 52 92
2 53 117
2 54 271
2 55 87
2 56 394
2 57 255
2 58 400
2 59 155
2 60 322
2 61 234
2 62 309
2 63 443
3 0 143
3 1 67
3 2 121
3 4 323
3 5 175
3 6 89
3 7 150
3 8 254
3 9 355
3 10 478
3 11 345
3 12 70
3 13 17
3 14 374
3 15 348
3 16 493
3 17 356
3 18 25
3 19 336
3 20 407
3 21 233
3 22 420
3 23 57
3 24 315
3 25 136
3 26 302
3 27 139
3 28 37
3 29 395
3 30 319
3 31 97
3 32 461
3 33 5
3 34 473
3 35 58
3 36 241
3 37 382
3 38 20
3 39 252
3 40 8
3 41 157
3 42 99
3 43 58
3 44 276
3 45 263
3 46 126
3 47 289
3 48 401
3 49 147
3 50 59
3 51 263
3 52 464
3 53 272
3 54 302
3 55 307
3 56 351
3 57 53
3 58 393
3 59 312
3 60 45
3 61 165
3 62 215
3 63 422
4 0 367
4 1 15
4 2 396
4 3 85
4 5 220
4 6 183
4 7 126
4 8 35
4 9 419
4 10 480
4 11 396
4 12 296
4 13 278
4 14 79
4 15 252
4 16 494
4 17 388
4 18 80
4 19 9
4 20 477
4 21 109
4 22 152
4 23 460
4 24 363
4 25 287
4 26 385
4 27 246
4 28 368
4 29 349
4 30 122
4 31 160
4 32 461
4 33 143
4 34 59
4 35 166
4 36 29
4 37 441
4 38 465
4 39 109
4 40 319
4 41 50
4 42 250
4 43 286
4 44 78
4 45 159
4 46 451
4 47 10
4 48 188
4 49 22
4 50 347
4 51 423
4 52 379
4 53 353
4 54 327
4 55 159
4 56 101
4 57 297
4 58 159
4 59 101
4 60 85
4 61 137
4 62 151
4 63 365
5 0 71
5 1 156
5 2 168
5 3 216
5 4 71
5 6 484
5 7 104
5 8 417
5 9 432
5 10 70
5 11 424
5 12 108
5 13 107
5 14 233
5 15 493
5 16 182
5 17 457
5 18 305
5 19 106
5 20 481
5 21 175
5 22 96
5 23 49
5 24 476
5 25 234
5 26 350
5 27 191
5 28 124
5 29 251
5 30 433
5 31 332
5 32 419
5 33 245
